"Test Name","Failure Reason","Screenshot Path","Device","Android Version","Activity Name"
"3. Verify chatbot greeting bubbles are displayed","expected false to be true","M:\automation\reports\failures\3__Verify_chatbot_greeting_bubbles_are_displayed_1781454163997.png","RZCXC0TCRMN","16",".MainActivity"
"4. Click quick reply option","element (""//*[contains(@content-desc, ""spinach"") or contains(@content-desc, ""Spinach"")]"") still not displayed after 15000ms","M:\automation\reports\failures\4__Click_quick_reply_option_1781454180805.png","RZCXC0TCRMN","16",".MainActivity"
"5. Send custom text message to bot","element (""//android.widget.EditText"") still not displayed after 5000ms","M:\automation\reports\failures\5__Send_custom_text_message_to_bot_1781454187422.png","RZCXC0TCRMN","16",".MainActivity"
"6. Clear chat history","expected false to be true","M:\automation\reports\failures\6__Clear_chat_history_1781454198413.png","RZCXC0TCRMN","16",".MainActivity"
"Execute complete kitchen workflow","expected false to be true","M:\automation\reports\failures\Execute_complete_kitchen_workflow_1781454334346.png","RZCXC0TCRMN","16",".MainActivity"
"5. Delete a specific ingredient from pantry","expected true to be false","M:\automation\reports\failures\5__Delete_a_specific_ingredient_from_pantry_1781454485642.png","RZCXC0TCRMN","16",".MainActivity"
"3. Add ingredients and generate meals successfully","expected false to be true","M:\automation\reports\failures\3__Add_ingredients_and_generate_meals_successfully_1781454649147.png","RZCXC0TCRMN","16",".MainActivity"
"5. Verify Recipe Detail Page tabs","No ""View Recipe"" button found on meal generation results screen","M:\automation\reports\failures\5__Verify_Recipe_Detail_Page_tabs_1781454658879.png","RZCXC0TCRMN","16",".MainActivity"
"6. Start cooking mode and log meal complete","Can't call click on element with selector ""//*[contains(@content-desc, ""Overview"") or contains(@text, ""Overview"")]"" because element wasn't found","M:\automation\reports\failures\6__Start_cooking_mode_and_log_meal_complete_1781454665461.png","RZCXC0TCRMN","16",".MainActivity"
"2. Navigate to User Profile screen","expected false to be true","M:\automation\reports\failures\2__Navigate_to_User_Profile_screen_1781454699665.png","RZCXC0TCRMN","16",".MainActivity"
"3. Edit user profile details","expected false to be true","M:\automation\reports\failures\3__Edit_user_profile_details_1781454722531.png","RZCXC0TCRMN","16",".MainActivity"
"6. Switch between saved and history tabs","expected false to be true","M:\automation\reports\failures\6__Switch_between_saved_and_history_tabs_1781454728745.png","RZCXC0TCRMN","16",".MainActivity"
"3. Add custom item to shopping list","element (""//*[contains(@content-desc, ""Add Item"")]"") still not displayed after 15000ms","M:\automation\reports\failures\3__Add_custom_item_to_shopping_list_1781454777999.png","RZCXC0TCRMN","16",".MainActivity"
"4. Toggle item as completed","element (""//*[contains(translate(@content-desc, 'ABCDEFGHIJKLMNOPQRSTUVWXYZ', 'abcdefghijklmnopqrstuvwxyz'), ""apples"")]"") still not displayed after 15000ms","M:\automation\reports\failures\4__Toggle_item_as_completed_1781454794309.png","RZCXC0TCRMN","16",".MainActivity"
"5. Add item from Smart Picks tab","element (""//*[contains(@content-desc, ""Smart Picks"") or contains(@text, ""Smart Picks"")]"") still not displayed after 15000ms","M:\automation\reports\failures\5__Add_item_from_Smart_Picks_tab_1781454810889.png","RZCXC0TCRMN","16",".MainActivity"
